Loan ID,Current Loan Amount,Term,Credit Score,Years in current job,Home Ownership,Annual Income,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
84190,12476,Short Term,738,10+ years,Home Mortgage,59256,Debt Consolidation,908.59,18,3,13,0,11564,31423,0,0
84191,12023,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1513.29,17.5,12,21,0,38692,70865,0,0
84192,18126,Short Term,709,5 years,Rent,120840,Debt Consolidation,479.33,16.8,59,18,1,9833,17312,1,0
84193,14987,Short Term,743,2 years,Rent,64942,small_business,515.75,14.5,,15,0,2732,46297,0,0
84194,1520,Short Term,,10+ years,Home Mortgage,,Other,331.28,23,44,5,0,405,6869,0,0
84195,12476,Short Term,747,7 years,Home Mortgage,116880,Home Improvements,1525.28,22.8,,9,0,24303,48704,0,0
84196,12476,Long Term,740,7 years,Rent,36342,Buy a Car,53,17.7,63,7,0,8710,18260,0,0
84197,11403,Short Term,741,2 years,Home Mortgage,50795,Debt Consolidation,444.46,10.8,,10,0,15019,25895,0,0
84198,25150,Short Term,710,10+ years,Home Mortgage,108648,Debt Consolidation,1041.21,38,24,8,0,18685,20310,0,0
84199,6985,Short Term,,4 years,Home Mortgage,,Debt Consolidation,1007.05,19,,10,0,21264,26059,0,0
84200,20444,Short Term,,10+ years,Home Mortgage,,Debt Consolidation,1098.02,25.5,,16,1,24135,32052,1,0
84201,6237,Short Term,6820,6 years,Rent,40114,Debt Consolidation,1022.92,14.6,10,20,0,7888,14187,0,0
84202,7023,Short Term,,10+ years,Own Home,,Debt Consolidation,1046.93,27,,6,0,12914,36689,0,0
84203,9551,Short Term,734,10+ years,Rent,70638,Debt Consolidation,320.23,16.7,,8,1,9946,18591,1,0
84204,16680,Short Term,746,10+ years,Rent,37878,Debt Consolidation,779.66,23.5,,6,0,28041,39888,0,0
84205,12173,Long Term,708,10+ years,Home Mortgage,44604,Debt Consolidation,490.64,13.2,,8,0,3975,12385,0,0
84206,12476,Short Term,746,6 years,Rent,43079,Other,311.25,11.8,,6,0,2869,12865,0,0
84207,6019,Short Term,714,2 years,Rent,20064,Other,560.12,16.4,,4,0,2902,4513,0,0
84208,27548,Long Term,739,5 years,Home Mortgage,47909,Business Loan,696.67,10.7,,8,0,3049,13860,0,0
84209,15233,Long Term,,10+ years,Home Mortgage,,Buy a Car,2109.24,25.5,10,10,0,17220,42623,0,0
84210,7839,Short Term,729,3 years,Rent,25125,Debt Consolidation,152.84,11.6,,5,0,5416,6935,0,0
84211,11923,Short Term,731,5 years,Own Home,51667,Debt Consolidation,1416.55,26.1,49,8,0,29767,36659,0,0
84212,13892,Short Term,732,10+ years,Home Mortgage,56561,Debt Consolidation,848.42,14.7,,10,0,10735,11706,0,0
84213,12476,Long Term,643,6 years,Home Mortgage,59406,Home Improvements,1118.81,16.5,,17,1,15373,16931,0,0
84214,8574,Short Term,7250,10+ years,Home Mortgage,86760,Debt Consolidation,636.96,20.7,67,6,0,15903,16846,0,0
84215,8186,Short Term,746,10+ years,Rent,36835,Debt Consolidation,518.76,30.9,,5,0,6640,13306,0,0
84216,10300,Short Term,705,4 years,Own Home,49195,Debt Consolidation,684.63,9.4,,10,0,7467,16594,0,0
84217,16231,Short Term,735,3 years,Home Mortgage,43283,Debt Consolidation,869.27,18.9,,6,0,5143,15260,0,0
84218,12786,Long Term,722,5 years,Rent,45658,Debt Consolidation,44.14,11.7,,4,1,1375,9166,1,0
84219,5758,Short Term,719,,Rent,19263,Debt Consolidation,200.66,14.8,,4,0,9464,10866,0,0
